worker id,ComplexArc round 0 node,ComplexArc round 0 score,ComplexArc round 0 time to select,ComplexArc round 1 node,ComplexArc round 1 score,ComplexArc round 1 time to select,ComplexArc round 2 node,ComplexArc round 2 score,ComplexArc round 2 time to select,LinearCross round 0 node,LinearCross round 0 score,LinearCross round 0 time to select,LinearCross round 1 node,LinearCross round 1 score,LinearCross round 1 time to select,LinearCross round 2 node,LinearCross round 2 score,LinearCross round 2 time to select,PuzzleKlishinBaseline round 0 node,PuzzleKlishinBaseline round 0 score,PuzzleKlishinBaseline round 0 time to select,PuzzleKlishinBaseline round 1 node,PuzzleKlishinBaseline round 1 score,PuzzleKlishinBaseline round 1 time to select,PuzzleKlishinBaseline round 2 node,PuzzleKlishinBaseline round 2 score,PuzzleKlishinBaseline round 2 time to select,PuzzleKlishinHalo round 0 node,PuzzleKlishinHalo round 0 score,PuzzleKlishinHalo round 0 time to select,PuzzleKlishinHalo round 1 node,PuzzleKlishinHalo round 1 score,PuzzleKlishinHalo round 1 time to select,PuzzleKlishinHalo round 2 node,PuzzleKlishinHalo round 2 score,PuzzleKlishinHalo round 2 time to select,PuzzleKlishinLarge round 0 node,PuzzleKlishinLarge round 0 score,PuzzleKlishinLarge round 0 time to select,PuzzleKlishinLarge round 1 node,PuzzleKlishinLarge round 1 score,PuzzleKlishinLarge round 1 time to select,PuzzleKlishinLarge round 2 node,PuzzleKlishinLarge round 2 score,PuzzleKlishinLarge round 2 time to select,PuzzleKlishinSemilong round 0 node,PuzzleKlishinSemilong round 0 score,PuzzleKlishinSemilong round 0 time to select,PuzzleKlishinSemilong round 1 node,PuzzleKlishinSemilong round 1 score,PuzzleKlishinSemilong round 1 time to select,PuzzleKlishinSemilong round 2 node,PuzzleKlishinSemilong round 2 score,PuzzleKlishinSemilong round 2 time to select,PuzzleKlishinShortcut round 0 node,PuzzleKlishinShortcut round 0 score,PuzzleKlishinShortcut round 0 time to select,PuzzleKlishinShortcut round 1 node,PuzzleKlishinShortcut round 1 score,PuzzleKlishinShortcut round 1 time to select,PuzzleKlishinShortcut round 2 node,PuzzleKlishinShortcut round 2 score,PuzzleKlishinShortcut round 2 time to select,PuzzleKlishinSmall round 0 node,PuzzleKlishinSmall round 0 score,PuzzleKlishinSmall round 0 time to select,PuzzleKlishinSmall round 1 node,PuzzleKlishinSmall round 1 score,PuzzleKlishinSmall round 1 time to select,PuzzleKlishinSmall round 2 node,PuzzleKlishinSmall round 2 score,PuzzleKlishinSmall round 2 time to select,PuzzleKlishinSparse round 0 node,PuzzleKlishinSparse round 0 score,PuzzleKlishinSparse round 0 time to select,PuzzleKlishinSparse round 1 node,PuzzleKlishinSparse round 1 score,PuzzleKlishinSparse round 1 time to select,PuzzleKlishinSparse round 2 node,PuzzleKlishinSparse round 2 score,PuzzleKlishinSparse round 2 time to select,PuzzleKlishinTree round 0 node,PuzzleKlishinTree round 0 score,PuzzleKlishinTree round 0 time to select,PuzzleKlishinTree round 1 node,PuzzleKlishinTree round 1 score,PuzzleKlishinTree round 1 time to select,PuzzleKlishinTree round 2 node,PuzzleKlishinTree round 2 score,PuzzleKlishinTree round 2 time to select,PuzzleKlishinTreeShortcut round 0 node,PuzzleKlishinTreeShortcut round 0 score,PuzzleKlishinTreeShortcut round 0 time to select,PuzzleKlishinTreeShortcut round 1 node,PuzzleKlishinTreeShortcut round 1 score,PuzzleKlishinTreeShortcut round 1 time to select,PuzzleKlishinTreeShortcut round 2 node,PuzzleKlishinTreeShortcut round 2 score,PuzzleKlishinTreeShortcut round 2 time to select,PuzzleKlishinTreeShuffle round 0 node,PuzzleKlishinTreeShuffle round 0 score,PuzzleKlishinTreeShuffle round 0 time to select,PuzzleKlishinTreeShuffle round 1 node,PuzzleKlishinTreeShuffle round 1 score,PuzzleKlishinTreeShuffle round 1 time to select,PuzzleKlishinTreeShuffle round 2 node,PuzzleKlishinTreeShuffle round 2 score,PuzzleKlishinTreeShuffle round 2 time to select,SimpleArc round 0 node,SimpleArc round 0 score,SimpleArc round 0 time to select,SimpleArc round 1 node,SimpleArc round 1 score,SimpleArc round 1 time to select,SimpleArc round 2 node,SimpleArc round 2 score,SimpleArc round 2 time to select,SimpleCross round 0 node,SimpleCross round 0 score,SimpleCross round 0 time to select,SimpleCross round 1 node,SimpleCross round 1 score,SimpleCross round 1 time to select,SimpleCross round 2 node,SimpleCross round 2 score,SimpleCross round 2 time to select,SimpleLine round 0 node,SimpleLine round 0 score,SimpleLine round 0 time to select,SimpleLine round 1 node,SimpleLine round 1 score,SimpleLine round 1 time to select,SimpleLine round 2 node,SimpleLine round 2 score,SimpleLine round 2 time to select,Tristar round 0 node,Tristar round 0 score,Tristar round 0 time to select,Tristar round 1 node,Tristar round 1 score,Tristar round 1 time to select,Tristar round 2 node,Tristar round 2 score,Tristar round 2 time to select,VeryComplexArc round 0 node,VeryComplexArc round 0 score,VeryComplexArc round 0 time to select,VeryComplexArc round 1 node,VeryComplexArc round 1 score,VeryComplexArc round 1 time to select,VeryComplexArc round 2 node,VeryComplexArc round 2 score,VeryComplexArc round 2 time to select,WavyLinearCross round 0 node,WavyLinearCross round 0 score,WavyLinearCross round 0 time to select,WavyLinearCross round 1 node,WavyLinearCross round 1 score,WavyLinearCross round 1 time to select,WavyLinearCross round 2 node,WavyLinearCross round 2 score,WavyLinearCross round 2 time to select
A2ZLWV15QNPNTB,1,7,1.79,1,7,29.39,14,3,1.62,3,3,1.04,3,3,1.18,3,3,2.13,25,1,1.87,18,1,4.77,18,1,3.38,21,1,1.61,7,1,1.93,6,1,1.32,49,5,0.14,20,3,1.05,12,4,0.95,7,1,7.95,17,0,2.04,-1,0,0,24,1,9.74,18,0,2.03,-1,0,0,6,1,1.97,6,1,1.01,6,1,1.27,18,0,7.68,-1,0,0,-1,0,0,19,1,1.47,20,2,8.38,18,2,1.13,18,4,2.12,17,6,0.61,24,5,1.48,15,2,3.34,7,1,2.12,5,7,21.11,4,1,0.08,4,1,0.37,5,2,0.34,2,0,1.83,-1,0,0,-1,0,0,0,3,2.99,0,3,1.07,0,3,4.58,10,1,1.7,9,0,1.24,-1,0,0,10,2,1.64,12,1,1.96,10,2,1.88,4,2,3.06,4,2,7.87,3,3,10.55
A2JDYN6QM8M5UN,18,5,1.03,17,5,1.85,19,4,1.31,3,3,0.46,12,6,0.83,2,4,0.45,19,0,0.94,-1,0,0,-1,0,0,7,1,1.08,23,3,0.64,12,0,0.39,22,1,0.3,14,2,1.42,15,2,0.49,13,1,0.42,18,1,1.0,12,0,0.87,13,0,0.35,-1,0,0,-1,0,0,3,2,0.34,6,1,0.76,0,3,1.84,18,0,0.37,-1,0,0,-1,0,0,13,0,0.33,-1,0,0,-1,0,0,17,6,0.39,4,5,0.47,19,3,0.79,6,4,0.4,3,5,0.86,30,8,0.78,3,0,0.78,-1,0,0,-1,0,0,2,0,0.36,-1,0,0,-1,0,0,0,3,5.0,2,1,0.73,3,0,0.71,19,2,0.44,10,1,0.68,9,0,2.25,17,1,0.56,19,1,2.0,16,1,2.43,10,4,0.46,1,5,0.37,9,3,0.39
A110KENBXU7SUJ,18,5,7.62,15,3,2.35,14,3,3.39,3,3,0.42,9,3,1.7,4,2,0.38,15,2,1.54,18,1,2.46,12,1,3.99,21,1,0.46,7,1,0.91,16,1,1.2,30,0,0.61,-1,0,0,-1,0,0,7,1,0.48,13,1,0.87,12,0,2.3,7,1,0.7,18,0,1.13,-1,0,0,4,1,0.63,3,2,1.9,10,3,0.59,17,2,0.43,12,1,0.66,13,0,0.88,14,1,0.77,19,1,0.05,12,5,4.36,13,2,0.91,12,2,0.67,19,3,5.04,27,5,0.61,24,3,0.75,13,0,1.87,3,0,4.1,-1,0,0,-1,0,0,2,0,0.5,-1,0,0,-1,0,0,1,2,3.71,5,2,4.97,2,1,3.79,9,0,0.18,8,0,0.29,-1,0,0,11,2,2.04,17,1,0.45,8,3,1.25,3,3,0.37,4,2,0.87,10,4,0.72
A2PBRGT71DUYOY,13,2,3.38,21,6,2.82,6,3,0.75,3,3,1.17,7,1,3.02,10,4,3.57,2,3,2.56,27,3,4.35,21,2,0.22,5,2,2.38,1,1,7.09,12,0,4.28,30,0,0.5,-1,0,0,-1,0,0,12,0,1.28,18,0,0.88,-1,0,0,23,1,1.86,11,1,3.09,20,2,0.59,2,3,0.87,5,2,0.52,4,1,0.52,3,4,2.07,12,1,1.17,18,0,1.56,24,3,0.59,11,6,0.67,12,5,0.7,11,3,0.79,18,4,4.26,12,2,2.65,30,8,1.16,10,7,0.94,26,9,0.74,3,0,5.42,-1,0,0,-1,0,0,2,0,1.07,-1,0,0,-1,0,0,0,3,4.58,0,3,5.05,1,2,1.92,9,0,1.07,-1,0,0,-1,0,0,17,1,0.33,24,3,3.26,10,2,0.45,3,3,0.45,2,4,0.81,7,1,0.27
A3HTZIL19ARQEO,5,3,0.74,15,3,0.51,22,6,0.45,2,4,0.41,4,2,0.31,8,2,0.5,30,3,0.41,15,2,1.71,24,2,0.41,8,0,0.46,13,0,0.44,-1,0,0,14,2,0.42,25,3,0.46,22,1,0.59,7,1,0.39,10,2,2.15,3,3,0.42,12,0,0.31,14,0,0.32,-1,0,0,8,1,0.09,10,3,0.01,9,2,0.21,0,4,0.42,11,2,0.45,21,4,0.43,24,3,0.17,14,1,0.42,14,1,2.06,7,1,0.42,24,5,1.06,9,5,0.4,16,8,0.41,5,7,0.1,28,6,0.42,0,3,7.28,1,2,4.5,2,1,0.7,0,2,0.41,2,0,0.38,-1,0,0,1,2,3.04,0,3,3.28,0,3,1.8,5,3,0.01,15,4,0.1,22,3,1.42,5,2,0.42,10,2,0.41,22,2,0.62,2,4,0.18,7,1,0.41,8,2,0.33
A3R7L5UI9IEWGD,22,6,8.8,8,2,5.44,17,5,2.69,3,3,1.22,9,3,0.68,4,2,1.11,15,2,0.62,18,1,1.7,24,2,1.24,1,1,0.34,11,2,0.73,2,3,0.59,31,0,2.17,-1,0,0,-1,0,0,14,0,0.58,-1,0,0,-1,0,0,19,1,9.45,18,0,3.79,-1,0,0,4,1,0.47,0,3,2.68,6,1,0.43,18,0,0.4,-1,0,0,-1,0,0,5,7,0.74,11,6,0.2,25,4,0.98,12,2,3.93,19,3,0.9,14,3,0.62,24,3,0.58,10,7,1.46,22,5,0.3,3,0,2.26,4,0,2.05,-1,0,0,2,0,0.74,-1,0,0,-1,0,0,0,3,5.44,5,2,0.42,3,0,1.8,5,3,2.92,22,3,3.46,7,1,4.74,0,1,0.58,25,4,1.57,3,0,0.21,9,3,2.64,3,3,1.95,5,1,0.73
A2ZHBK2MDL2L51,5,3,0.63,15,3,0.71,22,6,0.68,1,5,0.93,5,1,2.22,8,2,1.24,30,3,0.79,15,2,0.4,24,2,0.38,8,0,1.05,-1,0,0,-1,0,0,25,3,0.33,23,1,0.73,20,3,0.16,7,1,0.87,10,2,1.43,3,3,1.47,12,0,0.69,-1,0,0,-1,0,0,8,1,0.95,10,3,1.06,9,2,0.35,0,4,1.0,11,2,1.45,21,4,0.71,6,4,0.21,14,1,0.36,3,5,0.42,7,1,0.49,24,5,3.87,9,5,0.51,16,8,0.89,5,7,0.96,17,9,0.01,0,3,2.18,1,2,1.27,2,1,1.59,0,2,2.75,2,0,0.74,-1,0,0,0,3,6.83,3,0,1.04,-1,0,0,5,3,0.27,15,4,1.27,21,3,0.88,5,2,1.82,10,2,1.33,22,2,1.31,2,4,0.94,4,2,0.39,8,2,0.41
APGX2WZ59OWDN,17,5,1.78,8,2,5.84,5,3,2.83,3,3,1.27,10,4,1.4,7,1,2.29,19,0,1.4,-1,0,0,-1,0,0,8,0,1.07,-1,0,0,-1,0,0,30,0,1.37,-1,0,0,-1,0,0,11,2,1.76,10,2,0.89,3,3,1.94,13,0,0.57,-1,0,0,-1,0,0,5,2,1.3,8,1,0.69,1,2,1.38,17,2,0.75,18,0,1.28,-1,0,0,19,1,0.78,13,0,1.65,-1,0,0,19,3,2.04,18,4,0.58,12,2,0.69,28,6,1.88,11,6,1.75,3,5,2.02,3,0,1.55,-1,0,0,-1,0,0,2,0,0.97,-1,0,0,-1,0,0,0,3,5.02,4,1,1.02,2,1,2.93,8,0,1.07,-1,0,0,-1,0,0,7,4,1.2,25,4,0.8,4,1,1.43,7,1,4.38,3,3,0.79,12,6,2.3
A3P7AXWF57BHNX,17,5,1.78,21,6,5.71,4,4,4.91,3,3,1.05,4,2,1.29,8,2,1.36,18,1,1.36,15,2,1.84,12,1,2.52,12,0,1.6,-1,0,0,-1,0,0,15,2,6.25,25,3,1.67,41,3,1.69,7,1,0.85,3,3,1.61,17,0,5.28,12,0,0.45,-1,0,0,-1,0,0,10,3,1.0,2,3,1.41,9,2,0.86,13,0,1.16,-1,0,0,-1,0,0,14,1,2.45,13,0,1.76,-1,0,0,19,3,2.54,12,2,1.47,18,4,1.3,5,7,0.41,7,1,1.22,17,9,1.45,3,0,2.28,-1,0,0,-1,0,0,2,0,1.35,-1,0,0,-1,0,0,3,0,7.91,-1,0,0,-1,0,0,8,0,0.98,-1,0,0,-1,0,0,10,2,1.32,21,2,1.87,8,3,3.45,4,2,0.66,8,2,0.78,1,5,1.37
A1GGHWXWUUF4WC,8,2,2.26,15,3,1.34,24,7,0.99,2,4,2.3,4,2,0.96,8,2,0.88,26,2,1.35,15,2,0.77,24,2,1.03,8,0,1.97,-1,0,0,-1,0,0,25,3,1.1,15,2,0.81,13,3,0.9,7,1,1.64,10,2,0.92,3,3,0.39,13,0,1.26,-1,0,0,-1,0,0,8,1,2.54,10,3,1.37,9,2,1.27,0,4,1.34,11,2,1.5,21,4,0.56,6,4,2.93,19,1,0.78,8,4,0.79,7,1,2.48,18,4,1.3,8,4,1.43,16,8,1.83,7,1,1.13,28,6,0.81,0,3,3.14,1,2,1.12,2,1,0.71,0,2,2.07,2,0,0.74,-1,0,0,5,2,10.57,0,3,4.3,1,2,1.2,5,3,1.17,16,4,1.05,22,3,0.88,5,2,0.82,10,2,0.83,24,3,0.33,2,4,1.98,4,2,0.89,9,3,0.81
A1XVEKS9O73ERE,10,0,3.19,-1,0,0,-1,0,0,3,3,0.51,7,1,1.08,6,0,3.65,9,3,3.63,18,1,2.1,30,3,2.83,21,1,4.19,25,2,2.22,0,2,2.66,0,5,2.5,30,0,0.76,-1,0,0,28,1,2.1,0,3,1.56,17,0,1.34,18,0,0.82,-1,0,0,-1,0,0,1,2,4.14,10,3,6.0,2,3,4.43,18,0,3.87,-1,0,0,-1,0,0,2,2,2.92,18,2,5.9,12,5,4.48,19,3,5.01,18,4,2.06,11,3,1.11,5,7,2.05,22,5,1.83,5,7,10.28,3,0,3.71,-1,0,0,-1,0,0,2,0,1.43,-1,0,0,-1,0,0,2,1,6.1,3,0,3.39,-1,0,0,9,0,1.49,-1,0,0,-1,0,0,25,4,3.98,10,2,6.78,17,1,18.37,3,3,0.55,5,1,0.68,0,6,0.8
A16Z9FSSF1X74O,4,4,5.0,6,3,3.94,6,3,1.07,3,3,1.07,9,3,1.09,2,4,2.25,10,2,4.92,2,3,5.34,15,2,2.29,22,1,4.99,8,0,0.78,8,0,0.49,23,1,0.56,23,1,0.94,23,1,0.58,7,1,0.51,7,1,0.91,7,1,1.01,12,0,0.43,-1,0,0,-1,0,0,4,1,2.89,3,2,2.45,4,1,5.17,11,2,1.39,11,2,0.47,11,2,0.62,14,1,1.18,14,1,0.96,14,1,13.27,7,1,1.0,25,6,2.32,7,1,0.88,18,2,1.78,23,4,3.72,18,2,1.58,2,1,2.16,2,1,2.19,2,1,0.77,2,0,0.83,-1,0,0,-1,0,0,0,3,7.22,2,1,8.72,5,2,1.7,5,3,1.45,23,4,1.54,5,3,2.05,8,3,1.73,18,1,1.38,18,1,1.84,10,4,3.2,5,1,0.67,3,3,1.68
A10BM9M5Q8J6K0,14,3,0.36,3,5,1.25,24,7,0.35,3,3,0.26,11,5,0.89,4,2,0.21,18,1,2.87,12,1,1.23,19,0,2.26,12,0,0.37,-1,0,0,-1,0,0,28,2,0.8,22,1,0.75,46,3,3.25,18,1,0.31,11,2,3.14,14,0,0.25,13,0,1.71,-1,0,0,-1,0,0,7,0,0.42,-1,0,0,-1,0,0,18,0,1.12,-1,0,0,-1,0,0,12,5,0.99,18,2,0.23,17,9,0.82,19,3,2.26,12,2,0.36,13,2,0.34,23,4,0.19,5,7,0.27,25,4,0.24,3,0,2.08,-1,0,0,-1,0,0,2,0,0.52,-1,0,0,-1,0,0,2,1,15.58,5,2,4.67,3,0,2.1,8,0,0.55,-1,0,0,-1,0,0,8,3,1.14,25,4,0.35,17,1,0.24,10,4,0.22,5,1,0.25,4,2,0.79
A3OB6REG5CGHK1,21,6,3.1,16,4,3.43,12,1,3.28,3,3,1.02,8,2,1.64,5,1,1.96,12,1,2.26,18,1,1.4,19,0,3.41,6,1,0.57,8,0,1.27,-1,0,0,39,1,2.76,30,0,1.49,-1,0,0,17,0,4.22,-1,0,0,-1,0,0,17,0,2.96,-1,0,0,-1,0,0,7,0,1.44,-1,0,0,-1,0,0,18,0,1.66,-1,0,0,-1,0,0,18,2,1.51,12,5,3.18,19,1,1.48,13,2,0.74,18,4,1.51,7,1,1.51,5,7,2.64,25,4,1.61,30,8,3.51,3,0,2.14,-1,0,0,-1,0,0,2,0,1.58,-1,0,0,-1,0,0,0,3,11.9,2,1,8.79,3,0,1.03,9,0,1.85,-1,0,0,-1,0,0,10,2,1.27,21,2,4.59,25,4,1.7,3,3,0.87,4,2,2.33,12,6,0.54
A26LOVXF4QZZCO,3,5,2.58,17,5,2.13,25,8,2.08,3,3,0.68,10,4,2.67,6,0,2.24,2,3,1.5,30,3,1.94,4,3,1.87,15,2,0.59,5,2,1.41,6,1,4.09,43,4,1.22,44,3,3.06,29,1,2.66,18,1,0.95,12,0,2.48,-1,0,0,13,0,1.12,-1,0,0,-1,0,0,8,1,0.8,5,2,0.88,2,3,1.81,13,0,2.36,-1,0,0,-1,0,0,14,1,1.11,20,2,2.1,13,0,1.2,17,6,1.66,20,4,2.65,13,2,2.29,13,0,1.81,-1,0,0,-1,0,0,3,0,1.58,-1,0,0,-1,0,0,2,0,0.7,-1,0,0,-1,0,0,3,0,4.04,-1,0,0,-1,0,0,9,0,0.57,-1,0,0,-1,0,0,10,2,1.75,9,3,3.1,11,2,1.26,0,6,1.89,4,2,1.8,3,3,0.62
A3QXFWX1PVH5MJ,5,3,0.63,15,3,0.68,22,6,3.47,2,4,1.09,4,2,0.5,8,2,1.94,30,3,2.37,15,2,1.36,24,2,0.97,8,0,2.16,-1,0,0,-1,0,0,25,3,1.57,23,1,0.74,20,3,0.64,7,1,1.17,10,2,2.01,3,3,1.47,12,0,2.12,-1,0,0,-1,0,0,8,1,2.63,10,3,3.78,9,2,1.0,0,4,1.62,11,2,0.93,21,4,1.08,6,4,1.4,14,1,0.64,3,5,0.73,7,1,2.12,24,5,1.04,9,5,0.75,16,8,5.52,5,7,3.96,28,6,3.06,0,3,1.69,1,2,0.79,2,1,1.46,0,2,2.25,2,0,0.6,-1,0,0,0,3,8.94,2,1,1.25,6,3,2.5,5,3,2.37,15,4,1.32,22,3,0.52,5,2,1.11,22,2,1.13,8,3,0.63,2,4,1.54,4,2,0.78,8,2,2.42
A2FGKKWP33DFWS,1,7,5.13,17,5,1.95,25,8,3.57,3,3,3.17,7,1,2.11,4,2,6.34,9,3,4.17,18,1,2.41,12,1,2.5,7,1,4.16,21,1,1.95,11,2,5.28,22,1,2.58,23,1,18.79,24,2,2.61,18,1,7.19,13,1,2.83,12,0,3.42,18,0,3.54,-1,0,0,-1,0,0,7,0,10.65,-1,0,0,-1,0,0,13,0,3.08,18,0,2.68,-1,0,0,19,1,1.99,12,5,2.19,18,2,1.24,19,3,2.34,5,4,2.37,19,3,4.05,5,7,2.12,7,1,3.37,7,1,2.4,3,0,1.99,-1,0,0,-1,0,0,2,0,11.33,-1,0,0,-1,0,0,2,1,9.85,3,0,3.51,-1,0,0,9,0,3.24,-1,0,0,-1,0,0,17,1,3.77,8,3,11.57,3,0,2.32,3,3,2.46,9,3,1.65,10,4,2.26
A1XYTRH212DKRT,11,1,8.42,14,3,2.05,9,1,5.94,3,3,2.27,2,4,10.48,9,3,1.71,7,2,23.06,29,2,2.18,19,0,8.62,24,1,72.38,21,1,4.26,22,1,5.98,30,0,20.17,-1,0,0,-1,0,0,7,1,19.79,24,0,1.78,-1,0,0,6,2,11.48,2,4,4.59,25,2,6.24,4,1,22.39,10,3,1.88,7,0,4.89,18,0,53.92,-1,0,0,-1,0,0,18,2,6.17,12,5,4.78,7,1,1.05,19,3,1.2,30,2,1.41,2,0,1.7,16,8,8.04,26,9,1.95,8,4,1.09,5,2,10.44,2,1,4.17,3,0,7.98,6,1,5.94,2,0,3.2,-1,0,0,0,3,10.59,6,3,11.26,4,1,7.64,8,0,4.69,-1,0,0,-1,0,0,0,1,5.85,9,3,1.64,8,3,2.65,0,6,10.69,9,3,1.27,3,3,5.47
A2RBVMD2HTBCZ9,10,0,0.93,-1,0,0,-1,0,0,4,2,0.49,3,3,0.31,9,3,0.39,19,0,0.56,-1,0,0,-1,0,0,6,1,8.63,21,1,1.31,20,2,14.9,30,0,0.46,-1,0,0,-1,0,0,18,1,0.33,12,0,1.2,-1,0,0,18,0,0.61,-1,0,0,-1,0,0,4,1,0.36,7,0,1.55,-1,0,0,18,0,0.54,-1,0,0,-1,0,0,20,2,0.33,25,4,0.94,12,5,0.52,5,4,0.86,19,3,0.85,18,4,1.65,21,3,0.79,18,2,1.15,10,7,1.08,3,0,7.24,-1,0,0,-1,0,0,2,0,0.43,-1,0,0,-1,0,0,3,0,3.81,-1,0,0,-1,0,0,9,0,0.34,-1,0,0,-1,0,0,20,1,0.39,18,1,1.66,23,2,0.96,3,3,1.21,2,4,0.76,11,5,1.71
A4T4577P6JL6R,15,3,5.47,5,3,0.78,22,6,1.1,8,2,1.27,2,4,2.72,4,2,0.31,24,2,1.1,15,2,1.24,30,3,0.62,10,1,2.81,8,0,0.61,-1,0,0,23,1,1.8,25,3,1.16,20,3,0.7,7,1,2.72,10,2,0.74,3,3,0.79,14,1,4.64,12,0,0.88,-1,0,0,9,2,2.55,8,1,0.34,10,3,1.61,11,2,1.23,21,4,0.86,0,4,0.62,6,4,2.13,3,5,0.61,14,1,2.7,7,1,1.01,24,5,0.44,9,5,0.64,16,8,0.71,5,7,0.52,28,6,0.4,2,1,1.2,1,2,0.87,0,3,0.59,2,0,0.46,-1,0,0,-1,0,0,5,2,9.65,5,2,9.22,1,2,1.08,5,3,2.12,22,3,1.75,15,4,1.06,22,2,1.37,5,2,0.54,10,2,2.3,8,2,4.28,2,4,0.96,4,2,0.99
